trabajo	O	NOUN
iniciado	O	ADJ
el	O	DET
3	O	NUM
de	O	ADP
enero	O	NOUN
y	O	CCONJ
cumplir	O	VERB
los	O	DET
cambios	O	NOUN
prometidos	O	ADJ
'	O	PUNCT
.	O	PUNCT
Sin	O	ADP
embargo	O	NOUN
,	O	PUNCT
para	O	ADP
finales	O	NOUN
de	O	ADP
1986	O	NOUN
cambió	O	VERB
de	O	ADP
idea	O	NOUN
y	O	CCONJ
decidió	O	VERB
que	O	SCONJ
el	O	DET
nuevo	O	ADJ
material	B-METAPHOR	NOUN
serviría	O	VERB
para	O	ADP
un	O	DET
nuevo	O	ADJ
álbum	O	NOUN
de	O	ADP
Pink	O	PROPN
Floyd	O	PROPN
.	O	PUNCT
El	O	DET
ex	O	ADJ
senador	O	NOUN
por	O	ADP
Nueva	O	ADJ
Jersey	O	PROPN
se	O	PRON
burló	O	VERB
del	O	_
lema	O	NOUN
del	O	_
candidato	O	NOUN
republicano	O	ADJ
a	O	ADP
la	O	DET
presidencia	O	NOUN
,	O	PUNCT
George	O	PROPN
W.	O	PROPN
Bush	O	PROPN
,	O	PUNCT
que	O	SCONJ
promueve	O	VERB
un	O	DET
'	O	PUNCT
conservadurismo	O	NOUN
compasivo	O	ADJ
'	O	PUNCT
.	O	PUNCT
Derribar	O	VERB
papeleras	O	NOUN
que	O	SCONJ
son	O	AUX
cortesía	O	NOUN
y	O	CCONJ
provocar	O	VERB
las	O	DET
llamas	O	NOUN
destructoras	O	NOUN
de	O	ADP
Hécate	O	PROPN
y	O	CCONJ
Kali	O	PROPN
,	O	PUNCT
es	O	AUX
un	O	DET
acto	O	NOUN
de	O	ADP
protesta	O	NOUN
.	O	PUNCT
Pese	O	NOUN
a	O	ADP
ello	O	PRON
,	O	PUNCT
el	O	DET
74	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
los	O	DET
israelíes	O	NOUN
opina	O	VERB
que	O	SCONJ
Weizman	O	PROPN
'	O	PUNCT
ha	O	AUX
sido	O	AUX
un	O	DET
buen	O	ADJ
presidente	O	NOUN
'	O	PUNCT
.	O	PUNCT
'	O	PUNCT
En	O	ADP
su	O	DET
época	O	NOUN
,	O	PUNCT
los	O	DET
empresarios	O	NOUN
tenían	O	VERB
que	O	SCONJ
pasar	O	VERB
por	O	ADP
Filesa	O	PROPN
,	O	PUNCT
tenían	O	VERB
que	O	SCONJ
conseguir	O	VERB
un	O	DET
intermediario	O	ADJ
que	O	SCONJ
les	O	PRON
consiguiera	O	VERB
una	O	DET
comida	O	NOUN
con	O	ADP
el	O	DET
propio	O	ADJ
señor	O	NOUN
González	O	PROPN
,	O	PUNCT
nos	O	PRON
encontrábamos	O	VERB
con	O	ADP
que	O	SCONJ
los	O	DET
amigos	O	NOUN
del	O	_
presidente	O	NOUN
estaban	O	AUX
siempre	O	ADV
en	O	ADP
todas	O	DET
las	O	DET
operaciones	O	NOUN
y	O	CCONJ
en	O	ADP
algunos	O	PRON
casos	O	NOUN
hemos	O	AUX
tenido	O	ADJ
que	O	SCONJ
vivir	O	VERB
algunos	O	PRON
escándalos	O	NOUN
especialmente	O	ADV
desagradables	O	ADJ
sobre	O	ADP
el	O	DET
tema	O	NOUN
'	O	PUNCT
.	O	PUNCT
Y	O	CCONJ
les	O	PRON
dirijo	B-METAPHOR	VERB
estas	O	DET
palabras	O	NOUN
conmovido	O	ADJ
todavía	O	ADV
por	O	ADP
el	O	DET
reciente	O	ADJ
asesinato	O	NOUN
del	O	_
capitán	O	NOUN
de	O	ADP
la	O	DET
Guardia	O	PROPN
Civil	O	PROPN
José	O	PROPN
María	O	PROPN
Galera	O	PROPN
,	O	PUNCT
el	O	DET
alférez	O	NOUN
Abraham	O	PROPN
Leoncio	O	NOUN
Bravo	O	PROPN
y	O	CCONJ
el	O	DET
intérprete	O	NOUN
Ataola	O	PROPN
Taefik	O	PROPN
Alili	O	PROPN
.	O	PUNCT
La	O	DET
estabilidad	O	NOUN
financiera	O	ADJ
es	O	AUX
algo	O	PRON
que	O	SCONJ
Macedonia	O	PROPN
reconoce	O	VERB
.	O	PUNCT
En	O	ADP
el	O	DET
caso	O	NOUN
de	O	ADP
la	O	DET
agroindustria	O	ADJ
avícola	O	ADJ
,	O	PUNCT
millares	O	NOUN
de	O	ADP
pollitos	O	NOUN
han	O	AUX
sido	O	AUX
regalados	O	ADJ
o	O	CCONJ
arrojados	O	ADJ
en	O	ADP
las	O	DET
carreteras	O	NOUN
por	O	ADP
los	O	DET
empresarios	O	NOUN
de	O	ADP
Santander	O	PROPN
.	O	PUNCT
El	O	DET
término	O	NOUN
en	O	ADP
inglés	O	NOUN
,	O	PUNCT
y	O	CCONJ
el	O	DET
más	O	ADV
extendido	B-METAPHOR	ADJ
es	O	AUX
wolf	O	NOUN
pack	O	NOUN
,	O	PUNCT
o	O	CCONJ
manada	O	NOUN
de	O	ADP
lobos	O	NOUN
.	O	PUNCT
'	O	PUNCT
Ahora	O	ADV
nos	O	PRON
conocemos	O	VERB
todos	O	DET
,	O	PUNCT
aquí	O	ADV
no	O	ADV
hay	O	VERB
secretos	O	NOUN
.	O	PUNCT
Los	O	DET
andrólogos	O	NOUN
chasquean	O	VERB
la	O	DET
lengua	O	NOUN
:	O	PUNCT
la	O	DET
noticia	O	NOUN
no	O	ADV
se	O	PRON
aguanta	O	VERB
por	O	ADP
ningún	O	DET
lado	O	NOUN
.	O	PUNCT
Podrá	O	AUX
sacar	O	VERB
los	O	DET
tanques	O	NOUN
a	O	ADP
las	O	DET
calles	O	NOUN
,	O	PUNCT
pero	O	CCONJ
tendrá	O	VERB
que	O	SCONJ
enfrentarse	O	_
enfrentar	B-METAPHOR	VERB
se	O	PRON
a	O	ADP
más	O	ADV
de	O	ADP
18	O	NUM
millones	O	NOUN
de	O	ADP
peruanos	O	ADJ
'	O	PUNCT
,	O	PUNCT
mantuvo	O	VERB
el	O	DET
líder	O	NOUN
del	O	_
Partido	O	NOUN
'	O	PUNCT
Perú	O	PROPN
Posible	O	ADJ
'	O	PUNCT
.	O	PUNCT
Hoy	O	ADV
,	O	PUNCT
cuando	O	SCONJ
queremos	O	VERB
reconocer	O	VERB
la	O	DET
reacción	O	NOUN
unánime	O	ADJ
de	O	ADP
la	O	DET
sociedad	O	NOUN
española	O	ADJ
en	O	ADP
aquellos	O	PRON
días	O	NOUN
de	O	ADP
julio	O	NOUN
,	O	PUNCT
la	O	DET
unión	O	NOUN
de	O	ADP
los	O	DET
demócratas	O	ADJ
sigue	O	VERB
siendo	O	AUX
la	O	DET
mejor	O	ADJ
manera	O	NOUN
de	O	ADP
honrar	O	VERB
a	O	ADP
nuestras	O	DET
víctimas	O	NOUN
y	O	CCONJ
,	O	PUNCT
también	O	ADV
,	O	PUNCT
la	O	DET
mejor	O	ADJ
manera	O	NOUN
de	O	ADP
desterrar	B-METAPHOR	VERB
para	O	ADP
siempre	O	ADV
el	O	DET
terror	O	NOUN
y	O	CCONJ
su	O	DET
ambición	O	NOUN
totalitaria	O	ADJ
del	O	_
País	O	PROPN
Vasco	O	PROPN
y	O	CCONJ
de	O	ADP
toda	O	DET
España	O	PROPN
.	O	PUNCT
En	O	ADP
la	O	DET
conferencia	O	NOUN
de	O	ADP
prensa	O	NOUN
Pedro	O	PROPN
Antonio	O	PROPN
Ríos	O	PROPN
expresó	O	VERB
su	O	DET
deseo	O	VERB
de	O	ADP
que	O	SCONJ
durante	O	ADP
el	O	DET
periodo	O	NOUN
que	O	SCONJ
falta	O	VERB
para	O	ADP
las	O	DET
elecciones	O	NOUN
se	O	PRON
hable	O	VERB
de	O	ADP
alternativas	O	NOUN
y	O	CCONJ
se	O	PRON
hagan	O	VERB
propuestas	O	NOUN
sobre	O	ADP
el	O	DET
empleo	O	NOUN
,	O	PUNCT
la	O	DET
mejora	O	VERB
de	O	ADP
las	O	DET
condiciones	O	NOUN
laborales	O	ADJ
y	O	CCONJ
el	O	DET
modelo	O	NOUN
de	O	ADP
Estado	O	PROPN
.	O	PUNCT
¿	O	PUNCT
Nosotros	O	PRON
qué	O	PRON
le	O	PRON
estamos	O	AUX
planteando	O	VERB
a	O	ADP
usted	O	PRON
?	O	PUNCT
Así	O	ADV
,	O	PUNCT
el	O	DET
23	O	NUM
de	O	ADP
junio	O	NOUN
de	O	ADP
1880	O	NUM
,	O	PUNCT
fue	O	AUX
decretada	O	ADJ
la	O	DET
construcción	O	NOUN
del	O	_
de	O	ADP
el	O	DET
Ramal	O	PROPN
de	O	ADP
la	O	DET
Alfândega	O	PROPN
,	O	PUNCT
y	O	CCONJ
de	O	ADP
la	O	DET
correspondiente	O	ADJ
estación	O	NOUN
terminal	O	NOUN
.	O	PUNCT
Protagonizó	B-METAPHOR	VERB
esta	O	DET
cumbre	O	NOUN
la	O	DET
detención	O	NOUN
en	O	ADP
Londres	O	PROPN
del	O	_
general	O	ADJ
chileno	O	ADJ
Augusto	O	PROPN
Pinochet	O	PROPN
por	O	ADP
orden	O	NOUN
de	O	ADP
la	O	DET
justicia	O	NOUN
española	O	ADJ
,	O	PUNCT
acusado	O	ADJ
de	O	ADP
torturas	O	NOUN
y	O	CCONJ
genocidio	O	NOUN
.	O	PUNCT
Los	O	DET
mayas	O	NOUN
fabrican	O	VERB
telas	O	NOUN
de	O	ADP
tres	O	NUM
lluvias	O	NOUN
o	O	CCONJ
de	O	ADP
dos	O	NUM
o	O	CCONJ
de	O	ADP
cinco	O	NUM
según	O	ADP
su	O	DET
diafanidad	O	NOUN
y	O	CCONJ
ligereza	O	NOUN
.	O	PUNCT
Furioso	O	ADJ
,	O	PUNCT
Marcus	O	PROPN
envía	O	VERB
a	O	ADP
Spock	O	PROPN
y	O	CCONJ
a	O	ADP
McCoy	O	PROPN
a	O	ADP
la	O	DET
arena	O	NOUN
como	O	SCONJ
consecuencia	O	NOUN
del	O	_
de	O	ADP
el	O	DET
desafío	O	NOUN
de	O	ADP
Kirk	O	PROPN
.	O	PUNCT
A	O	ADP
lo	O	PRON
largo	O	ADJ
de	O	ADP
la	O	DET
novela	O	NOUN
el	O	DET
fugitivo	O	ADJ
cita	O	NOUN
a	O	ADP
la	O	DET
visión	O	NOUN
del	O	_
de	O	ADP
el	O	DET
control	O	NOUN
poblacional	O	ADJ
de	O	ADP
Thomas	O	PROPN
Malthus	O	PROPN
.	O	PUNCT
El	O	DET
daño	O	NOUN
se	O	PRON
estima	O	VERB
que	O	SCONJ
excedió	O	VERB
un	O	DET
millardo	O	ADJ
de	O	ADP
dólares	O	NOUN
estadounidenses	O	ADJ
actuales	O	ADJ
.	O	PUNCT
Creó	O	VERB
inicialmente	O	ADV
esculturas	O	NOUN
de	O	ADP
hierro	O	NOUN
realistas	O	NOUN
-	O	PUNCT
principalmente	O	ADV
aves	O	NOUN
-	O	PUNCT
y	O	CCONJ
presentó	O	VERB
su	O	DET
primera	O	ADJ
exposición	O	NOUN
individual	O	ADJ
en	O	ADP
1954	O	NOUN
en	O	ADP
la	O	DET
Galería	O	PROPN
Martinet	O	PROPN
de	O	ADP
Amsterdam	O	PROPN
.	O	PUNCT
'	O	PUNCT
Debemos	O	AUX
escuchar	O	VERB
las	O	DET
palabras	O	NOUN
de	O	ADP
mi	O	DET
hermano	O	NOUN
aquí	O	ADV
en	O	ADP
Los	O	DET
Angeles	O	PROPN
.	O	PUNCT
Habló	O	VERB
de	O	ADP
una	O	DET
elección	O	NOUN
y	O	CCONJ
esa	O	DET
es	O	AUX
ahora	O	ADV
nuestra	O	DET
elección	O	NOUN
'	O	PUNCT
,	O	PUNCT
afirmó	O	VERB
Ted	O	PRON
Kennedy	O	PROPN
ante	O	ADP
un	O	DET
público	O	ADJ
enfervorecido	O	ADJ
al	O	_
que	O	SCONJ
repitió	O	VERB
las	O	DET
palabras	O	NOUN
del	O	_
presidente	O	NOUN
Bill	O	PROPN
Clinton	O	PROPN
:	O	PUNCT
'	O	PUNCT
No	O	ADV
volvamos	B-METAPHOR	VERB
atrás	O	ADV
'	O	PUNCT
.	O	PUNCT
¿	O	PUNCT
Tiene	O	VERB
previsto	O	ADJ
el	O	DET
Ministerio	O	PROPN
alguna	O	DET
medida	O	NOUN
,	O	PUNCT
habilitar	O	VERB
ayudas	O	NOUN
urgentes	O	ADJ
para	O	ADP
estos	O	PRON
casos	O	NOUN
?	O	PUNCT
Construyó	B-METAPHOR	VERB
un	O	DET
marco	B-METAPHOR	NOUN
de	O	ADP
dignidad	O	NOUN
en	O	ADP
el	O	DET
que	O	SCONJ
reconocerse	O	_
reconocer	O	VERB
se	O	PRON
:	O	PUNCT
luchó	B-METAPHOR	VERB
por	O	ADP
otorgar	O	VERB
una	O	DET
dimensión	O	NOUN
humana	O	ADJ
a	O	ADP
unas	O	DET
vidas	O	NOUN
embrutecidas	O	ADJ
por	O	ADP
la	O	DET
miseria	O	NOUN
.	O	PUNCT
Esperamos	O	VERB
que	O	SCONJ
los	O	DET
gobiernos	O	NOUN
autonómicos	O	ADJ
hagan	O	VERB
lo	O	PRON
propio	O	ADJ
en	O	ADP
sus	O	DET
respectivos	O	ADJ
parlamentos	O	NOUN
regionales	O	ADJ
en	O	ADP
tanto	O	ADV
en	O	ADP
cuanto	O	ADV
ellos	O	PRON
son	O	AUX
las	O	DET
autoridades	O	NOUN
delegadas	O	NOUN
de	O	ADP
este	O	DET
Estado	O	PROPN
de	O	ADP
Alarma	O	PROPN
.	O	PUNCT
Ha	O	AUX
seguido	O	ADJ
jugando	B-METAPHOR	VERB
un	O	DET
papel	B-METAPHOR	NOUN
muy	O	ADV
activo	O	ADJ
en	O	ADP
el	O	DET
proceso	O	NOUN
de	O	ADP
paz	O	NOUN
de	O	ADP
Oriente	O	PROPN
Medio	O	NUM
,	O	PUNCT
y	O	CCONJ
hemos	O	AUX
mantenido	O	ADJ
vivo	B-METAPHOR	ADJ
el	O	DET
proceso	O	NOUN
de	O	ADP
Barcelona	O	PROPN
'	O	PUNCT
de	O	ADP
respaldo	O	NOUN
a	O	ADP
la	O	DET
cooperación	O	NOUN
con	O	ADP
los	O	DET
países	O	NOUN
del	O	_
Mediterráneo	O	PROPN
.	O	PUNCT
Chaytor	O	PROPN
regresó	O	VERB
a	O	ADP
Buenos	O	PROPN
Aires	O	PROPN
en	O	ADP
diciembre	O	NOUN
de	O	ADP
1818	O	NOUN
.	O	PUNCT
Illa	O	PROPN
:	O	PUNCT
Gracias	O	INTJ
,	O	PUNCT
Virginia	O	PROPN
.	O	PUNCT
En	O	ADP
una	O	DET
fiesta	O	NOUN
de	O	ADP
parlamentarios	O	ADJ
sintoístas	O	ADJ
el	O	DET
mes	O	NOUN
pasado	O	ADJ
Mori	O	PROPN
creó	O	VERB
una	O	DET
de	O	ADP
las	O	DET
tormentas	B-METAPHOR	NOUN
políticas	O	ADJ
más	O	ADV
ruidosas	B-METAPHOR	ADJ
de	O	ADP
los	O	DET
últimos	O	ADJ
años	O	NOUN
al	O	_
decir	O	VERB
que	O	SCONJ
'	O	PUNCT
Japón	O	PROPN
es	O	AUX
un	O	DET
país	O	NOUN
divino	O	ADJ
con	O	ADP
el	O	DET
emperador	O	NOUN
en	O	ADP
el	O	DET
centro	O	NOUN
'	O	PUNCT
.	O	PUNCT
Y	O	CCONJ
hoy	O	ADV
'	O	PUNCT
España	O	PROPN
es	O	AUX
un	O	DET
socio	O	NOUN
de	O	ADP
referencia	O	NOUN
'	O	PUNCT
,	O	PUNCT
un	O	DET
país	O	NOUN
con	O	ADP
gran	B-METAPHOR	ADJ
prestigio	O	NOUN
en	O	ADP
Iberoamérica	O	PROPN
'	O	PUNCT
,	O	PUNCT
y	O	CCONJ
'	O	PUNCT
además	O	ADV
,	O	PUNCT
ya	O	ADV
hemos	O	AUX
puesto	O	NOUN
los	O	DET
pies	O	NOUN
con	O	ADP
fuerza	O	NOUN
en	O	ADP
Asia	O	PROPN
,	O	PUNCT
que	O	SCONJ
era	O	AUX
un	O	DET
continente	O	NOUN
hasta	O	ADP
ahora	O	ADV
con	O	ADP
poca	O	DET
presencia	O	NOUN
española	O	ADJ
'	O	PUNCT
,	O	PUNCT
agregó	O	VERB
.	O	PUNCT
En	O	ADP
este	O	DET
entorno	O	NOUN
que	O	SCONJ
hemos	O	AUX
tenido	O	ADJ
que	O	SCONJ
vivir	O	VERB
lo	O	PRON
más	O	ADV
prudente	O	ADJ
,	O	PUNCT
lo	O	PRON
más	O	ADV
sensato	O	NOUN
es	O	AUX
seguir	O	VERB
con	O	ADP
esas	O	PRON
instrucciones	O	NOUN
de	O	ADP
distancia	O	NOUN
social	O	ADJ
,	O	PUNCT
de	O	ADP
lavado	O	ADJ
de	O	ADP
manos	O	NOUN
,	O	PUNCT
de	O	ADP
utilización	O	NOUN
de	O	ADP
la	O	DET
mascarilla	O	NOUN
cuando	O	SCONJ
está	O	AUX
indicada	O	ADJ
por	O	ADP
parte	O	NOUN
de	O	ADP
las	O	DET
autoridades	O	NOUN
sanitarias	O	ADJ
.	O	PUNCT
Está	O	AUX
bien	O	ADV
que	O	SCONJ
Guillemmo	O	NOUN
lo	O	PRON
califique	O	VERB
de	O	ADP
oficio	O	NOUN
.	O	PUNCT
Durante	O	ADP
la	O	DET
visita	O	VERB
,	O	PUNCT
los	O	DET
expertos	O	NOUN
se	O	PRON
entrevistaron	O	VERB
con	O	ADP
responsables	O	NOUN
políticos	O	ADJ
que	O	SCONJ
aseguraron	O	VERB
que	O	SCONJ
,	O	PUNCT
tras	O	ADP
la	O	DET
publicación	O	NOUN
de	O	ADP
un	O	DET
decreto	O	NOUN
el	O	DET
pasado	O	ADJ
año	O	NOUN
,	O	PUNCT
la	O	DET
imposición	O	NOUN
de	O	ADP
trabajos	O	NOUN
forzosos	O	ADJ
u	O	CCONJ
obligatorios	O	ADJ
ha	O	AUX
sido	O	AUX
suspendida	O	ADJ
en	O	ADP
la	O	DET
práctica	O	ADJ
y	O	CCONJ
ninguna	O	DET
queja	O	NOUN
ha	O	AUX
llegado	O	VERB
al	O	_
conocimiento	O	NOUN
de	O	ADP
los	O	DET
órganos	O	NOUN
de	O	ADP
aplicación	O	NOUN
de	O	ADP
la	O	DET
ley	O	NOUN
.	O	PUNCT
Kennedy	O	PROPN
lanzó	B-METAPHOR	VERB
críticas	O	NOUN
contra	O	ADP
los	O	DET
republicanos	O	ADJ
que	O	SCONJ
en	O	ADP
el	O	DET
Congreso	O	PROPN
se	O	PRON
oponen	O	VERB
a	O	ADP
la	O	DET
extensión	O	NOUN
del	O	_
servicio	O	NOUN
de	O	ADP
salud	O	NOUN
para	O	ADP
todos	O	DET
los	O	DET
estadounidenses	O	ADJ
,	O	PUNCT
una	O	DET
vieja	O	ADJ
reclamación	O	NOUN
suya	O	DET
.	O	PUNCT
El	O	DET
ministro	O	NOUN
español	O	ADJ
de	O	ADP
Asuntos	O	NOUN
Exteriores	O	PROPN
,	O	PUNCT
Abel	O	PROPN
Matutes	O	PROPN
,	O	PUNCT
consideró	O	VERB
hoy	O	ADV
,	O	PUNCT
lunes	O	NOUN
,	O	PUNCT
que	O	SCONJ
el	O	DET
balance	O	NOUN
de	O	ADP
la	O	DET
gestión	O	NOUN
en	O	ADP
los	O	DET
cuatro	O	NUM
años	O	NOUN
en	O	ADP
los	O	DET
que	O	SCONJ
ha	O	AUX
sido	O	AUX
el	O	DET
jefe	O	NOUN
de	O	ADP
la	O	DET
diplomacia	O	NOUN
española	O	ADJ
puede	O	AUX
ser	O	AUX
presentado	O	ADJ
como	O	SCONJ
'	O	PUNCT
positivo	O	ADJ
'	O	PUNCT
y	O	CCONJ
para	O	ADP
'	O	PUNCT
sentirnos	O	_
sentir	O	VERB
nos	O	PRON
todos	O	DET
orgullosos	O	ADJ
'	O	PUNCT
.	O	PUNCT
Y	O	CCONJ
fíjese	O	NOUN
que	O	SCONJ
lo	O	PRON
ha	O	AUX
hecho	O	ADJ
además	O	ADV
a	O	ADP
través	O	NOUN
de	O	ADP
dos	O	NUM
trampas	B-METAPHOR	NOUN
que	O	SCONJ
ha	O	AUX
diseñado	O	ADJ
.	O	PUNCT
Unión	O	PROPN
Fenosa	O	PROPN
Inversiones	O	NOUN
(	O	PUNCT
UFINSA	O	PROPN
)	O	PUNCT
es	O	AUX
una	O	DET
empresa	O	NOUN
del	O	_
grupo	O	NOUN
español	O	ADJ
Unión	O	PROPN
Fenosa	O	PROPN
que	O	SCONJ
ofrece	O	VERB
servicios	O	NOUN
de	O	ADP
asesoría	O	NOUN
,	O	PUNCT
ingeniería	O	NOUN
,	O	PUNCT
telecomunicaciones	O	NOUN
,	O	PUNCT
industria	O	NOUN
,	O	PUNCT
explotación	O	NOUN
de	O	ADP
minas	O	NOUN
e	O	CCONJ
inmobiliaria	O	NOUN
.	O	PUNCT
Se	O	PRON
destacaron	O	VERB
los	O	DET
programas	O	NOUN
conjuntos	O	NOUN
puestos	O	NOUN
en	O	ADP
marcha	O	NOUN
,	O	PUNCT
como	O	SCONJ
el	O	DET
Fondo	O	PROPN
Indígena	O	PROPN
,	O	PUNCT
con	O	ADP
sede	O	NOUN
en	O	ADP
Bolivia	O	PROPN
,	O	PUNCT
y	O	CCONJ
los	O	DET
programas	O	NOUN
de	O	ADP
educación	O	NOUN
.	O	PUNCT
Quiero	O	VERB
que	O	SCONJ
sepan	O	VERB
que	O	SCONJ
el	O	DET
plazo	O	NOUN
no	O	ADV
es	O	AUX
inamovible	B-METAPHOR	ADJ
.	O	PUNCT
Eran	O	AUX
igualitos	O	NOUN
a	O	ADP
Leocadio	O	PROPN
,	O	PUNCT
el	O	DET
tonto	O	NOUN
del	O	_
pueblo	O	NOUN
.	O	PUNCT
Quiero	O	VERB
que	O	SCONJ
la	O	DET
Cámara	O	PROPN
sepa	O	VERB
que	O	SCONJ
nuestra	O	DET
determinación	O	NOUN
al	O	_
respecto	O	NOUN
es	O	AUX
firme	O	ADJ
e	O	CCONJ
inequívoca	O	ADJ
.	O	PUNCT
-	O	PUNCT
-	O	PUNCT
-	O	PUNCT
Quién	O	PRON
subió	O	VERB
allí	O	ADV
arriba	O	ADV
?	O	PUNCT
Ellos	O	PRON
se	O	PRON
encargaron	O	VERB
abosolutamente	O	ADV
de	O	ADP
todo	O	PRON
,	O	PUNCT
me	O	PRON
hicieron	O	VERB
el	O	DET
contrato	O	NOUN
de	O	ADP
alquiler	O	NOUN
y	O	CCONJ
todavía	O	ADV
me	O	PRON
quedan	O	VERB
10	O	NUM
meses	O	NOUN
de	O	ADP
garantía	O	NOUN
por	O	ADP
si	O	SCONJ
necesito	O	VERB
volver	O	VERB
a	O	ADP
buscar	O	VERB
.	O	PUNCT
Su	O	DET
cubierta	O	ADJ
original	O	ADJ
era	O	AUX
de	O	ADP
bóveda	O	NOUN
de	O	ADP
cuarto	O	ADJ
de	O	ADP
esfera	O	NOUN
;	O	PUNCT
Y	O	CCONJ
preservar	O	VERB
la	O	DET
salud	O	NOUN
de	O	ADP
nuestra	O	DET
población	O	NOUN
no	O	ADV
es	O	AUX
exclusivamente	O	ADV
una	O	DET
responsabilidad	O	NOUN
del	O	_
Gobierno	O	PROPN
.	O	PUNCT
Que	O	SCONJ
era	O	AUX
un	O	DET
hombre	O	NOUN
bueno	O	ADJ
,	O	PUNCT
solo	O	ADJ
y	O	CCONJ
desgraciado	O	ADJ
.	O	PUNCT
La	O	DET
verdadera	O	ADJ
heroicidad	O	NOUN
no	O	ADV
es	O	AUX
un	O	DET
acto	O	NOUN
nico	O	ADJ
:	O	PUNCT
el	O	DET
soldado	O	NOUN
que	O	SCONJ
se	O	PRON
inmola	O	ADJ
para	O	ADP
salvar	O	VERB
a	O	ADP
sus	O	DET
compañeros	O	NOUN
,	O	PUNCT
el	O	DET
hombre	O	NOUN
que	O	SCONJ
entra	O	VERB
en	O	ADP
un	O	DET
edificio	O	NOUN
en	O	ADP
llamas	O	NOUN
a	O	ADP
rescatar	O	VERB
a	O	ADP
un	O	DET
niño	O	NOUN
,	O	PUNCT
son	O	AUX
sin	O	ADP
duda	O	NOUN
personas	O	NOUN
admirables	O	ADJ
porque	O	SCONJ
supieron	O	VERB
responder	O	VERB
a	O	ADP
un	O	DET
instante	O	NOUN
de	O	ADP
gloria	O	NOUN
,	O	PUNCT
de	O	ADP
generosidad	O	NOUN
y	O	CCONJ
de	O	ADP
exigencia	O	NOUN
.	O	PUNCT
La	O	DET
antigua	O	ADJ
residencia	O	NOUN
del	O	_
de	O	ADP
el	O	DET
Señor	O	PROPN
Chicken	O	PROPN
y	O	CCONJ
la	O	DET
casa	O	NOUN
de	O	ADP
atrás	O	ADV
se	O	PRON
incorporaron	O	VERB
al	O	_
a	O	ADP
el	O	DET
Número	O	NOUN
10	O	NUM
.	O	PUNCT
En	O	ADP
1496	O	NOUN
,	O	PUNCT
el	O	DET
padre	O	NOUN
de	O	ADP
Filiberto	O	ADJ
subió	O	VERB
al	O	_
a	O	ADP
el	O	DET
trono	O	NOUN
como	O	SCONJ
duque	O	NOUN
,	O	PUNCT
cuando	O	SCONJ
Carlos	O	PROPN
II	O	NUM
de	O	ADP
Saboya	O	PROPN
murió	O	VERB
,	O	PUNCT
siendo	O	AUX
el	O	DET
único	O	ADJ
heredero	O	NOUN
masculino	O	ADJ
de	O	ADP
la	O	DET
línea	O	NOUN
de	O	ADP
Saboya	O	PROPN
.	O	PUNCT
Resultados	O	NOUN
similares	O	ADJ
obtuvieron	O	VERB
también	O	ADV
en	O	ADP
algunas	O	PRON
localidades	O	NOUN
del	O	_
norte	O	NOUN
,	O	PUNCT
como	O	SCONJ
San	O	PROPN
Sebastián	O	PROPN
de	O	ADP
los	O	DET
Reyes	O	PROPN
donde	O	ADV
lograron	O	VERB
el	O	DET
71	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
los	O	DET
sufragios	O	NOUN
o	O	CCONJ
de	O	ADP
la	O	DET
zona	O	NOUN
Este	O	DET
,	O	PUNCT
como	O	SCONJ
Coslada	O	PROPN
con	O	ADP
el	O	DET
72	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
los	O	DET
votos	O	NOUN
.	O	PUNCT
Todos	O	PRON
la	O	DET
visitan	O	VERB
y	O	CCONJ
Anselmo	O	PROPN
le	O	PRON
pide	O	VERB
a	O	ADP
Ana	O	PROPN
que	O	SCONJ
le	O	PRON
de	O	ADP
una	O	DET
oportunidad	O	NOUN
a	O	ADP
su	O	DET
madre	O	NOUN
con	O	ADP
lo	O	PRON
cual	O	PRON
,	O	PUNCT
ella	O	PRON
acepta	O	VERB
y	O	CCONJ
habla	O	VERB
con	O	ADP
Soledad	O	PROPN
perdonándola	O	_
y	O	CCONJ
pidiéndole	O	_
pidiéndo	O	VERB
le	O	PRON
que	O	SCONJ
no	O	ADV
la	O	DET
deje	O	VERB
sola	O	ADJ
.	O	PUNCT
Portavoz	O	PROPN
:	O	PUNCT
sí	O	INTJ
,	O	PUNCT
ya	O	ADV
recuerdo	O	VERB
.	O	PUNCT
La	O	DET
denominación	O	NOUN
se	O	PRON
debe	O	AUX
al	O	_
a	O	ADP
el	O	DET
color	O	NOUN
blanco	O	ADJ
uniforme	O	ADJ
de	O	ADP
su	O	DET
capa	O	NOUN
,	O	PUNCT
a	O	ADP
las	O	DET
zonas	O	NOUN
de	O	ADP
serranía	O	NOUN
que	O	SCONJ
ocupa	O	VERB
y	O	CCONJ
a	O	ADP
la	O	DET
región	O	NOUN
donde	O	ADV
se	O	PRON
cría	O	VERB
.	O	PUNCT
Desde	O	ADP
su	O	DET
rehabilitación	O	NOUN
,	O	PUNCT
Sotomayor	O	PROPN
sólo	O	ADV
ha	O	AUX
ganado	O	ADJ
una	O	DET
competición	O	NOUN
:	O	PUNCT
precisamente	O	ADV
la	O	DET
de	O	ADP
su	O	DET
regreso	O	NOUN
